Sample	Subject	Cohort	Country	Bodysite	BodyAggSite	Subject_Status	1	8	16	18	19	25	48	79
10234	10234	CRC_Yachida_2019	Japan	Gut	Gut	HC	232	0	0	0	0	0	0	0
10254	10254	CRC_Yachida_2019	Japan	Gut	Gut	HC	4817	0	0	0	0	0	0	0
10258	10258	CRC_Yachida_2019	Japan	Gut	Gut	HC	487	0	0	0	0	0	0	0
10262	10262	CRC_Yachida_2019	Japan	Gut	Gut	HC	1213	0	0	0	0	0	0	0
10271	10271	CRC_Yachida_2019	Japan	Gut	Gut	HC	417	0	0	0	0	0	0	0
10272	10272	CRC_Yachida_2019	Japan	Gut	Gut	HC	436354	0	0	0	0	0	0	0
10273	10273	CRC_Yachida_2019	Japan	Gut	Gut	HC	1011	0	0	0	0	0	0	0
10274	10274	CRC_Yachida_2019	Japan	Gut	Gut	HC	328	0	0	0	0	0	0	0
10298	10298	CRC_Yachida_2019	Japan	Gut	Gut	HC	2579	0	0	0	0	0	0	0
10301	10301	CRC_Yachida_2019	Japan	Gut	Gut	HC	22530	0	0	0	0	0	0	0
10302	10302	CRC_Yachida_2019	Japan	Gut	Gut	HC	910	0	0	0	0	0	0	0
10315	10315	CRC_Yachida_2019	Japan	Gut	Gut	HC	12241	0	0	0	0	0	0	0
10320	10320	CRC_Yachida_2019	Japan	Gut	Gut	HC	861	0	0	0	0	0	0	0
10335	10335	CRC_Yachida_2019	Japan	Gut	Gut	HC	1676	0	0	0	0	0	0	0
10350	10350	CRC_Yachida_2019	Japan	Gut	Gut	HC	681	0	0	0	0	0	0	0
10353	10353	CRC_Yachida_2019	Japan	Gut	Gut	HC	0	0	0	13	0	0	0	0
10356	10356	CRC_Yachida_2019	Japan	Gut	Gut	HC	0	0	0	0	141	0	0	0
10362	10362	CRC_Yachida_2019	Japan	Gut	Gut	HC	17214	0	0	0	0	0	0	0
10390	10390	CRC_Yachida_2019	Japan	Gut	Gut	HC	5090	0	0	0	0	0	0	0
10463	10463	CRC_Yachida_2019	Japan	Gut	Gut	HC	2682	0	0	0	0	0	0	0
10465	10465	CRC_Yachida_2019	Japan	Gut	Gut	HC	109	0	0	0	0	0	0	0
10473	10473	CRC_Yachida_2019	Japan	Gut	Gut	HC	65151	0	0	0	0	0	0	0
10489	10489	CRC_Yachida_2019	Japan	Gut	Gut	HC	334	0	0	0	0	0	0	0
10512	10512	CRC_Yachida_2019	Japan	Gut	Gut	HC	279	0	0	0	0	0	0	0
10519	10519	CRC_Yachida_2019	Japan	Gut	Gut	HC	1109	0	0	0	0	0	0	0
10559	10559	CRC_Yachida_2019	Japan	Gut	Gut	HC	568	0	0	0	0	0	0	0
10562	10562	CRC_Yachida_2019	Japan	Gut	Gut	HC	63385	0	0	0	0	0	0	0
10587	10587	CRC_Yachida_2019	Japan	Gut	Gut	HC	4752	0	0	0	0	0	0	0
10589	10589	CRC_Yachida_2019	Japan	Gut	Gut	HC	835	0	0	0	0	0	0	0
10592	10592	CRC_Yachida_2019	Japan	Gut	Gut	HC	206225	0	0	0	0	0	0	0
10620	10620	CRC_Yachida_2019	Japan	Gut	Gut	HC	17787	0	0	0	0	0	0	0
10647	10647	CRC_Yachida_2019	Japan	Gut	Gut	HC	326735	0	0	0	0	0	0	0
10661	10661	CRC_Yachida_2019	Japan	Gut	Gut	HC	0	0	0	0	89	0	0	0
10678	10678	CRC_Yachida_2019	Japan	Gut	Gut	HC	37137	0	0	0	0	0	0	0
10684	10684	CRC_Yachida_2019	Japan	Gut	Gut	HC	12249	0	0	0	0	0	0	0
10701	10701	CRC_Yachida_2019	Japan	Gut	Gut	HC	316	0	0	0	0	0	0	0
10733	10733	CRC_Yachida_2019	Japan	Gut	Gut	HC	212	0	0	0	0	0	0	0
10784	10784	CRC_Yachida_2019	Japan	Gut	Gut	HC	2548	0	0	0	0	0	0	0
10788	10788	CRC_Yachida_2019	Japan	Gut	Gut	HC	2368	0	0	0	0	0	0	0
10794	10794	CRC_Yachida_2019	Japan	Gut	Gut	HC	4379	0	0	0	0	0	0	0
10801	10801	CRC_Yachida_2019	Japan	Gut	Gut	HC	6463	0	0	0	0	0	0	0
10802	10802	CRC_Yachida_2019	Japan	Gut	Gut	HC	370	0	0	0	0	0	0	0
10804	10804	CRC_Yachida_2019	Japan	Gut	Gut	HC	870	0	0	0	0	0	0	0
10805	10805	CRC_Yachida_2019	Japan	Gut	Gut	HC	214	0	0	0	0	0	0	0
10817	10817	CRC_Yachida_2019	Japan	Gut	Gut	HC	3504	0	0	0	0	0	0	0
10832	10832	CRC_Yachida_2019	Japan	Gut	Gut	HC	3666	0	0	0	0	0	0	0
10835	10835	CRC_Yachida_2019	Japan	Gut	Gut	HC	311	0	0	0	0	0	0	0
10838	10838	CRC_Yachida_2019	Japan	Gut	Gut	HC	1188	0	0	0	0	0	0	0
10889	10889	CRC_Yachida_2019	Japan	Gut	Gut	HC	13913	0	0	0	0	0	0	0
10907	10907	CRC_Yachida_2019	Japan	Gut	Gut	HC	1991	0	0	0	0	0	0	0
10924	10924	CRC_Yachida_2019	Japan	Gut	Gut	HC	125	0	0	0	0	0	0	0
10968	10968	CRC_Yachida_2019	Japan	Gut	Gut	HC	351	0	0	0	0	0	0	0
11057	11057	CRC_Yachida_2019	Japan	Gut	Gut	HC	2867	0	0	0	0	0	0	0
11062	11062	CRC_Yachida_2019	Japan	Gut	Gut	HC	174	0	0	0	0	0	0	0
11106	11106	CRC_Yachida_2019	Japan	Gut	Gut	HC	3544	0	0	0	0	0	0	0
11124	11124	CRC_Yachida_2019	Japan	Gut	Gut	HC	5266	0	0	0	0	0	0	0
11210	11210	CRC_Yachida_2019	Japan	Gut	Gut	HC	1106	0	0	0	0	0	0	0
11223	11223	CRC_Yachida_2019	Japan	Gut	Gut	HC	3340	0	0	0	0	0	0	0
11226	11226	CRC_Yachida_2019	Japan	Gut	Gut	HC	9489	0	0	0	0	0	0	0
11294	11294	CRC_Yachida_2019	Japan	Gut	Gut	HC	0	0	30	0	0	0	0	0
11299	11299	CRC_Yachida_2019	Japan	Gut	Gut	HC	3038	0	0	0	0	0	0	0
11311	11311	CRC_Yachida_2019	Japan	Gut	Gut	HC	340	0	0	0	0	0	0	0
11389	11389	CRC_Yachida_2019	Japan	Gut	Gut	HC	256686	0	0	0	0	0	0	0
11419	11419	CRC_Yachida_2019	Japan	Gut	Gut	HC	3116	0	0	0	0	0	0	0
11434	11434	CRC_Yachida_2019	Japan	Gut	Gut	HC	2205	0	0	0	0	0	0	0
11450	11450	CRC_Yachida_2019	Japan	Gut	Gut	HC	1283	0	0	0	0	0	0	0
11452	11452	CRC_Yachida_2019	Japan	Gut	Gut	HC	171053	0	0	0	0	0	0	0
11464	11464	CRC_Yachida_2019	Japan	Gut	Gut	HC	5071	0	0	0	0	0	0	0
11467	11467	CRC_Yachida_2019	Japan	Gut	Gut	HC	7890	0	0	0	0	0	0	0
11473	11473	CRC_Yachida_2019	Japan	Gut	Gut	HC	4895	0	0	0	0	0	0	0
11487	11487	CRC_Yachida_2019	Japan	Gut	Gut	HC	3895	0	0	0	0	0	0	0
11495	11495	CRC_Yachida_2019	Japan	Gut	Gut	HC	264	0	0	0	0	0	0	0
11501	11501	CRC_Yachida_2019	Japan	Gut	Gut	HC	649	0	0	0	0	0	0	0
11513	11513	CRC_Yachida_2019	Japan	Gut	Gut	HC	305	0	0	0	0	0	0	0
11524	11524	CRC_Yachida_2019	Japan	Gut	Gut	HC	4677	0	0	0	0	0	0	0
11526	11526	CRC_Yachida_2019	Japan	Gut	Gut	HC	1825	0	0	0	0	0	0	0
11527	11527	CRC_Yachida_2019	Japan	Gut	Gut	HC	1377	0	0	0	0	0	0	0
11528	11528	CRC_Yachida_2019	Japan	Gut	Gut	HC	58662	0	0	0	0	0	0	0
11580	11580	CRC_Yachida_2019	Japan	Gut	Gut	HC	1989	0	0	0	0	0	0	0
11638	11638	CRC_Yachida_2019	Japan	Gut	Gut	HC	1076	0	0	0	0	0	0	0
11641	11641	CRC_Yachida_2019	Japan	Gut	Gut	HC	323	0	0	0	0	0	0	0
11682	11682	CRC_Yachida_2019	Japan	Gut	Gut	HC	13737	0	0	0	0	0	0	0
11720	11720	CRC_Yachida_2019	Japan	Gut	Gut	HC	1567	0	0	0	0	0	0	0
11754	11754	CRC_Yachida_2019	Japan	Gut	Gut	HC	463323	0	0	0	0	0	0	0
11821	11821	CRC_Yachida_2019	Japan	Gut	Gut	HC	2134	0	0	0	0	0	0	0
11822	11822	CRC_Yachida_2019	Japan	Gut	Gut	HC	20573	0	0	0	0	0	0	0
11885	11885	CRC_Yachida_2019	Japan	Gut	Gut	HC	2776	0	0	0	0	0	0	0
11955	11955	CRC_Yachida_2019	Japan	Gut	Gut	HC	422	0	0	0	0	0	0	0
11965	11965	CRC_Yachida_2019	Japan	Gut	Gut	HC	599	0	0	0	0	0	0	0
11984	11984	CRC_Yachida_2019	Japan	Gut	Gut	HC	2529	0	0	0	0	0	0	0
12070	12070	CRC_Yachida_2019	Japan	Gut	Gut	HC	4038	0	0	0	0	0	0	0
12101	12101	CRC_Yachida_2019	Japan	Gut	Gut	HC	0	0	0	0	0	0	25	0
12106	12106	CRC_Yachida_2019	Japan	Gut	Gut	HC	12874	0	0	0	0	0	0	0
12197	12197	CRC_Yachida_2019	Japan	Gut	Gut	HC	2073	0	0	0	0	0	0	0
12204	12204	CRC_Yachida_2019	Japan	Gut	Gut	HC	224	0	0	0	0	0	0	0
12242	12242	CRC_Yachida_2019	Japan	Gut	Gut	HC	427	0	0	0	0	0	0	0
12243	12243	CRC_Yachida_2019	Japan	Gut	Gut	HC	7342	0	0	0	0	0	0	0
12340	12340	CRC_Yachida_2019	Japan	Gut	Gut	HC	136	0	0	0	0	0	0	0
12370	12370	CRC_Yachida_2019	Japan	Gut	Gut	HC	149	0	0	0	0	0	0	0
12389	12389	CRC_Yachida_2019	Japan	Gut	Gut	HC	1852	0	0	0	0	0	0	0
12396	12396	CRC_Yachida_2019	Japan	Gut	Gut	HC	0	0	0	16	0	0	0	0
10077	10077	CRC_Yachida_2019	Japan	Gut	Gut	HS	2115	0	0	0	0	0	0	0
10078	10078	CRC_Yachida_2019	Japan	Gut	Gut	HS	486	0	0	0	0	0	0	0
10084	10084	CRC_Yachida_2019	Japan	Gut	Gut	HS	1164	0	0	0	0	0	0	0
10096	10096	CRC_Yachida_2019	Japan	Gut	Gut	HS	390	0	0	0	0	0	0	0
10115	10115	CRC_Yachida_2019	Japan	Gut	Gut	HS	75969	0	0	0	0	0	0	0
10120	10120	CRC_Yachida_2019	Japan	Gut	Gut	HS	13842	0	0	0	0	0	0	0
10170	10170	CRC_Yachida_2019	Japan	Gut	Gut	HS	47069	0	0	0	0	0	0	0
10194	10194	CRC_Yachida_2019	Japan	Gut	Gut	HS	16957	0	0	0	0	0	0	0
10233	10233	CRC_Yachida_2019	Japan	Gut	Gut	HS	1348	0	0	0	0	0	0	0
10241	10241	CRC_Yachida_2019	Japan	Gut	Gut	HS	4347	0	0	0	0	0	0	0
10252	10252	CRC_Yachida_2019	Japan	Gut	Gut	HS	310	0	0	0	0	0	0	0
10268	10268	CRC_Yachida_2019	Japan	Gut	Gut	HS	129301	0	0	0	0	0	0	0
10280	10280	CRC_Yachida_2019	Japan	Gut	Gut	HS	2096	0	0	0	0	0	0	0
10281	10281	CRC_Yachida_2019	Japan	Gut	Gut	HS	58	0	0	0	0	0	0	0
10282	10282	CRC_Yachida_2019	Japan	Gut	Gut	HS	24420	0	0	0	0	0	0	0
10283	10283	CRC_Yachida_2019	Japan	Gut	Gut	HS	1122	0	0	0	0	0	0	0
10285	10285	CRC_Yachida_2019	Japan	Gut	Gut	HS	244	0	0	0	0	0	0	0
10286	10286	CRC_Yachida_2019	Japan	Gut	Gut	HS	3793	0	0	0	0	0	0	0
10312	10312	CRC_Yachida_2019	Japan	Gut	Gut	HS	1961	0	0	0	0	0	0	0
10313	10313	CRC_Yachida_2019	Japan	Gut	Gut	HS	292	0	0	0	0	0	0	0
10329	10329	CRC_Yachida_2019	Japan	Gut	Gut	HS	212	0	0	0	0	0	0	0
10803	10803	CRC_Yachida_2019	Japan	Gut	Gut	HS	12295	0	0	0	0	0	0	0
11336	11336	CRC_Yachida_2019	Japan	Gut	Gut	HS	9182	0	0	0	0	0	0	0
12011	12011	CRC_Yachida_2019	Japan	Gut	Gut	HS	149649	0	0	0	0	0	0	0
ERR1018185	ERR1018185	CRC_Yu_2017	China	Gut	Gut	CRC	570	0	0	0	0	0	0	0
ERR1018186	ERR1018186	CRC_Yu_2017	China	Gut	Gut	CRC	5659	0	0	0	0	0	0	0
ERR1018187	ERR1018187	CRC_Yu_2017	China	Gut	Gut	CRC	176	0	0	0	0	0	0	0
ERR1018189	ERR1018189	CRC_Yu_2017	China	Gut	Gut	CRC	52186	0	0	0	0	0	0	0
ERR1018191	ERR1018191	CRC_Yu_2017	China	Gut	Gut	CRC	5128	0	0	0	0	0	0	0
ERR1018192	ERR1018192	CRC_Yu_2017	China	Gut	Gut	CRC	83	0	0	0	0	0	0	0
ERR1018197	ERR1018197	CRC_Yu_2017	China	Gut	Gut	CRC	51963	0	0	0	0	0	0	0
ERR1018200	ERR1018200	CRC_Yu_2017	China	Gut	Gut	CRC	12111	0	0	0	0	0	0	0
ERR1018201	ERR1018201	CRC_Yu_2017	China	Gut	Gut	CRC	306	0	0	0	0	0	0	0
ERR1018203	ERR1018203	CRC_Yu_2017	China	Gut	Gut	CRC	85	0	0	0	0	0	0	0
ERR1018204	ERR1018204	CRC_Yu_2017	China	Gut	Gut	CRC	183	0	0	0	0	0	0	0
ERR1018206	ERR1018206	CRC_Yu_2017	China	Gut	Gut	CRC	78	0	0	0	0	0	0	0
ERR1018208	ERR1018208	CRC_Yu_2017	China	Gut	Gut	CRC	825	0	0	0	0	0	0	0
ERR1018211	ERR1018211	CRC_Yu_2017	China	Gut	Gut	CRC	5261	0	0	0	0	0	0	0
ERR1018212	ERR1018212	CRC_Yu_2017	China	Gut	Gut	CRC	4796	0	0	0	0	0	0	0
ERR1018213	ERR1018213	CRC_Yu_2017	China	Gut	Gut	CRC	95	0	0	0	0	0	0	0
ERR1018214	ERR1018214	CRC_Yu_2017	China	Gut	Gut	CRC	1377	0	0	0	0	0	0	0
ERR1018216	ERR1018216	CRC_Yu_2017	China	Gut	Gut	CRC	200	0	0	0	0	0	0	0
ERR1018221	ERR1018221	CRC_Yu_2017	China	Gut	Gut	CRC	61709	0	0	0	0	0	0	0
ERR1018222	ERR1018222	CRC_Yu_2017	China	Gut	Gut	CRC	589	0	0	0	0	0	0	0
ERR1018223	ERR1018223	CRC_Yu_2017	China	Gut	Gut	CRC	1583	0	0	0	0	0	0	0
ERR1018224	ERR1018224	CRC_Yu_2017	China	Gut	Gut	CRC	941	0	0	0	0	0	0	0
ERR1018226	ERR1018226	CRC_Yu_2017	China	Gut	Gut	CRC	15755	0	0	0	0	0	0	0
ERR1018228	ERR1018228	CRC_Yu_2017	China	Gut	Gut	CRC	317	0	0	0	0	0	0	0
ERR1018229	ERR1018229	CRC_Yu_2017	China	Gut	Gut	CRC	315	0	0	0	0	0	0	0
ERR1018230	ERR1018230	CRC_Yu_2017	China	Gut	Gut	CRC	4809	0	0	0	0	0	0	0
ERR1018279	ERR1018279	CRC_Yu_2017	China	Gut	Gut	CRC	0	0	0	14	0	0	0	0
ERR1018280	ERR1018280	CRC_Yu_2017	China	Gut	Gut	CRC	495	0	0	0	0	0	0	0
ERR1018283	ERR1018283	CRC_Yu_2017	China	Gut	Gut	CRC	109	0	0	0	0	0	0	0
ERR1018284	ERR1018284	CRC_Yu_2017	China	Gut	Gut	CRC	62196	0	0	0	0	0	0	0
ERR1018286	ERR1018286	CRC_Yu_2017	China	Gut	Gut	CRC	3414	0	0	0	0	0	0	0
ERR1018287	ERR1018287	CRC_Yu_2017	China	Gut	Gut	CRC	409	0	0	0	0	0	0	0
ERR1018288	ERR1018288	CRC_Yu_2017	China	Gut	Gut	CRC	2054	0	0	0	0	0	0	0
ERR1018290	ERR1018290	CRC_Yu_2017	China	Gut	Gut	CRC	1140	0	0	0	0	0	0	0
ERR1018291	ERR1018291	CRC_Yu_2017	China	Gut	Gut	CRC	1599	0	0	0	0	0	0	0
ERR1018292	ERR1018292	CRC_Yu_2017	China	Gut	Gut	CRC	924	0	0	0	0	0	0	0
ERR1018293	ERR1018293	CRC_Yu_2017	China	Gut	Gut	CRC	579	0	0	0	0	0	0	0
ERR1018294	ERR1018294	CRC_Yu_2017	China	Gut	Gut	CRC	179	0	0	0	0	0	0	0
ERR1018297	ERR1018297	CRC_Yu_2017	China	Gut	Gut	CRC	390	0	193	0	0	0	0	0
ERR1018298	ERR1018298	CRC_Yu_2017	China	Gut	Gut	CRC	1384	0	0	0	0	0	0	0
ERR1018301	ERR1018301	CRC_Yu_2017	China	Gut	Gut	CRC	1697	0	0	0	0	0	0	0
ERR1018302	ERR1018302	CRC_Yu_2017	China	Gut	Gut	CRC	3110	0	0	0	0	0	0	0
ERR1018305	ERR1018305	CRC_Yu_2017	China	Gut	Gut	CRC	210	0	0	0	0	0	0	0
ERR1018306	ERR1018306	CRC_Yu_2017	China	Gut	Gut	CRC	405	0	0	0	0	0	0	0
ERR1018205	ERR1018205	CRC_Yu_2017	China	Gut	Gut	HC	498	0	0	0	0	0	0	0
ERR1018209	ERR1018209	CRC_Yu_2017	China	Gut	Gut	HC	22958	0	0	0	0	0	0	0
ERR1018232	ERR1018232	CRC_Yu_2017	China	Gut	Gut	HC	6000	0	0	0	0	0	0	0
ERR1018234	ERR1018234	CRC_Yu_2017	China	Gut	Gut	HC	58	0	0	0	0	0	0	0
ERR1018239	ERR1018239	CRC_Yu_2017	China	Gut	Gut	HC	8266	0	0	0	0	0	0	0
ERR1018240	ERR1018240	CRC_Yu_2017	China	Gut	Gut	HC	220	0	0	0	0	0	0	0
ERR1018244	ERR1018244	CRC_Yu_2017	China	Gut	Gut	HC	204	0	0	0	0	0	0	0
ERR1018245	ERR1018245	CRC_Yu_2017	China	Gut	Gut	HC	5398	0	0	0	0	0	0	0
ERR1018247	ERR1018247	CRC_Yu_2017	China	Gut	Gut	HC	5007	0	0	0	0	0	0	0
ERR1018248	ERR1018248	CRC_Yu_2017	China	Gut	Gut	HC	5540	0	0	0	0	0	0	0
ERR1018250	ERR1018250	CRC_Yu_2017	China	Gut	Gut	HC	539	0	0	0	0	0	0	0
ERR1018251	ERR1018251	CRC_Yu_2017	China	Gut	Gut	HC	515	0	0	0	0	0	0	0
ERR1018253	ERR1018253	CRC_Yu_2017	China	Gut	Gut	HC	347	0	0	0	0	0	0	0
ERR1018254	ERR1018254	CRC_Yu_2017	China	Gut	Gut	HC	3097	0	0	0	0	0	0	0
ERR1018255	ERR1018255	CRC_Yu_2017	China	Gut	Gut	HC	334	0	0	0	0	0	0	0
ERR1018256	ERR1018256	CRC_Yu_2017	China	Gut	Gut	HC	3060	0	0	0	0	0	0	0
ERR1018257	ERR1018257	CRC_Yu_2017	China	Gut	Gut	HC	401	0	0	0	0	0	0	0
ERR1018258	ERR1018258	CRC_Yu_2017	China	Gut	Gut	HC	3502	0	0	0	0	0	0	0
ERR1018262	ERR1018262	CRC_Yu_2017	China	Gut	Gut	HC	632	0	0	0	0	0	0	0
ERR1018263	ERR1018263	CRC_Yu_2017	China	Gut	Gut	HC	182	0	0	0	0	0	0	0
ERR1018264	ERR1018264	CRC_Yu_2017	China	Gut	Gut	HC	8478	0	0	0	0	0	0	0
ERR1018265	ERR1018265	CRC_Yu_2017	China	Gut	Gut	HC	936	0	0	0	0	0	0	0
ERR1018266	ERR1018266	CRC_Yu_2017	China	Gut	Gut	HC	8030	0	0	0	0	0	0	0
ERR1018267	ERR1018267	CRC_Yu_2017	China	Gut	Gut	HC	132	0	0	0	0	0	0	0
ERR1018268	ERR1018268	CRC_Yu_2017	China	Gut	Gut	HC	869	0	0	0	0	0	0	0
ERR1018271	ERR1018271	CRC_Yu_2017	China	Gut	Gut	HC	15	0	0	0	0	0	0	0
ERR1018272	ERR1018272	CRC_Yu_2017	China	Gut	Gut	HC	808	0	0	0	0	0	0	0
ERR1018273	ERR1018273	CRC_Yu_2017	China	Gut	Gut	HC	3275	0	0	0	0	0	0	0
ERR1018275	ERR1018275	CRC_Yu_2017	China	Gut	Gut	HC	4666	0	0	0	0	0	0	0
ERR1018278	ERR1018278	CRC_Yu_2017	China	Gut	Gut	HC	3662	0	0	0	0	0	0	0
ERR1018308	ERR1018308	CRC_Yu_2017	China	Gut	Gut	HC	90	0	0	0	0	0	0	0
ERR1018309	ERR1018309	CRC_Yu_2017	China	Gut	Gut	HC	8044	0	0	0	0	0	0	0
HV037	HV037	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	192	0	0	0	0	0	0	0
HV109	HV109	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	737	0	0	0	0	0	0	0
HV131	HV131	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	1338	0	0	0	0	0	0	0
HV168	HV168	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	419	0	0	0	0	0	0	0
HV199	HV199	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	0	0	0	0	15	0	0	0
HV204	HV204	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	531	0	0	0	0	0	0	0
HV212	HV212	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	0	0	0	0	13	10	0	0
HV248	HV248	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	228	0	0	0	0	0	0	0
HV254	HV254	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	0	0	0	0	17	27	0	0
HV257	HV257	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	96	0	0	0	0	0	0	0
HV258	HV258	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	0	0	0	0	61	0	0	0
HV265	HV265	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	290	0	0	0	0	0	0	0
HV296	HV296	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	0	0	0	0	0	0	52	0
HV318	HV318	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	0	0	0	0	68	84	0	0
HV335	HV335	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	342	0	0	0	0	0	0	0
HV356	HV356	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	0	0	0	0	56	38	0	0
HV362	HV362	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	0	0	0	0	107	0	0	0
HV376	HV376	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	0	0	0	0	0	0	87	0
HV384	HV384	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	0	0	0	0	47	0	0	0
HV412	HV412	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	0	0	0	0	0	0	21	0
HV417	HV417	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	0	0	0	0	68	64	0	0
HV424	HV424	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	288	0	0	0	0	0	0	0
HV426	HV426	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	0	0	0	0	18	0	0	0
HV435	HV435	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	3269	0	0	0	0	0	0	0
HV436	HV436	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	0	0	0	0	117	19	0	0
HV440	HV440	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	4087	0	0	0	0	0	0	0
HV445	HV445	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	8904	0	0	0	0	0	0	0
HV481	HV481	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	118	0	0	0	0	0	0	0
HV515	HV515	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	0	0	0	0	0	0	19	0
HV520	HV520	IBD_Dutch_500FG	Netherlands	Gut	Gut	HC	0	0	0	0	11	0	0	0
SRR6504914	C103F	IBD_Weng_2019	China	Gut	Gut	CD	1778	0	0	0	0	0	0	0
SRR6504916	C105F	IBD_Weng_2019	China	Gut	Gut	CD	21716	0	0	0	0	0	0	0
SRR6504880	C111F	IBD_Weng_2019	China	Gut	Gut	CD	5463	0	0	0	0	0	0	0
SRR6504920	C115F	IBD_Weng_2019	China	Gut	Gut	CD	198	0	0	0	0	0	0	0
SRR6504864	C118F	IBD_Weng_2019	China	Gut	Gut	CD	860	0	0	0	0	0	0	0
SRR6504863	C119F	IBD_Weng_2019	China	Gut	Gut	CD	1143	0	0	0	0	0	0	0
SRR6504870	C128F	IBD_Weng_2019	China	Gut	Gut	CD	320	0	0	0	0	0	0	0
SRR6504869	C131F	IBD_Weng_2019	China	Gut	Gut	CD	488	0	0	0	0	0	0	0
SRR6504898	C133F	IBD_Weng_2019	China	Gut	Gut	CD	2673	0	0	0	0	0	0	0
SRR6504894	C237F	IBD_Weng_2019	China	Gut	Gut	CD	174	0	0	0	0	0	0	0
SRR6504892	C239F	IBD_Weng_2019	China	Gut	Gut	CD	1389	0	0	0	0	0	0	0
SRR6504858	C246F	IBD_Weng_2019	China	Gut	Gut	CD	4544	0	0	0	0	0	0	0
SRR6504857	C247F	IBD_Weng_2019	China	Gut	Gut	CD	781	0	0	0	0	0	0	0
SRR6504853	C253F	IBD_Weng_2019	China	Gut	Gut	CD	262	0	0	0	0	0	0	0
SRR6504848	C254F	IBD_Weng_2019	China	Gut	Gut	CD	1573	0	0	0	0	0	0	0
SRR6504873	N02F	IBD_Weng_2019	China	Gut	Gut	HC	691	0	0	0	0	0	0	0
SRR6504908	U109F	IBD_Weng_2019	China	Gut	Gut	UC	173	0	0	0	0	0	0	0
SRR6504912	U113F	IBD_Weng_2019	China	Gut	Gut	UC	1682	0	0	0	0	0	0	0
SRR6504868	U115F	IBD_Weng_2019	China	Gut	Gut	UC	191	0	0	0	0	0	0	0
SRR6504844	U123F	IBD_Weng_2019	China	Gut	Gut	UC	2335	0	0	0	0	0	0	0
SRR6504872	U229F	IBD_Weng_2019	China	Gut	Gut	UC	10285	0	0	0	0	0	0	0
SRR6504905	U231F	IBD_Weng_2019	China	Gut	Gut	UC	7358	0	0	0	0	0	0	0
SRR6504923	U233F	IBD_Weng_2019	China	Gut	Gut	UC	725	0	0	0	0	0	0	0
PNP_DietIntervention_42	PNP_DietIntervention_42	Zeevi_2015	Israel	Gut	Gut	DietIntervention	0	0	0	0	11	0	0	0
PNP_DietIntervention_49	PNP_DietIntervention_49	Zeevi_2015	Israel	Gut	Gut	DietIntervention	0	0	0	0	22	0	0	0
PNP_Main_119	PNP_Main_119	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	36	18	0	0
PNP_Main_140	PNP_Main_140	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	87	0	0	0
PNP_Main_158	PNP_Main_158	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	39	50	0	0
PNP_Main_161	PNP_Main_161	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	135	11	0	0
PNP_Main_171	PNP_Main_171	Zeevi_2015	Israel	Gut	Gut	Main	101	0	0	0	0	0	0	0
PNP_Main_175	PNP_Main_175	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	200	145	0	0
PNP_Main_178	PNP_Main_178	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	60	0	0	0
PNP_Main_193	PNP_Main_193	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	195	0	0	0	0
PNP_Main_203	PNP_Main_203	Zeevi_2015	Israel	Gut	Gut	Main	295	0	0	0	0	0	0	0
PNP_Main_204	PNP_Main_204	Zeevi_2015	Israel	Gut	Gut	Main	0	0	0	0	35	0	0	0
