SRR413754	2525	0	17	0	0	0	0	0
SRR413758	75	0	0	0	0	0	0	0
SRR413760	322	0	0	0	0	0	0	0
SRR413761	3894	0	0	0	0	0	0	0
SRR413762	1866	0	0	0	0	0	0	0
SRR413766	2627	0	0	0	0	0	0	0
SRR413770	69	0	0	0	0	0	0	0
SRR413771	1202	0	0	0	0	0	0	0
SRR6504844	2335	0	0	0	0	0	0	0
SRR6504848	1573	0	0	0	0	0	0	0
SRR6504853	262	0	0	0	0	0	0	0
SRR6504857	781	0	0	0	0	0	0	0
SRR6504858	4544	0	0	0	0	0	0	0
SRR6504863	1143	0	0	0	0	0	0	0
SRR6504864	860	0	0	0	0	0	0	0
SRR6504868	191	0	0	0	0	0	0	0
SRR6504869	488	0	0	0	0	0	0	0
SRR6504870	320	0	0	0	0	0	0	0
SRR6504872	10285	0	0	0	0	0	0	0
SRR6504873	691	0	0	0	0	0	0	0
SRR6504880	5463	0	0	0	0	0	0	0
SRR6504892	1389	0	0	0	0	0	0	0
SRR6504894	174	0	0	0	0	0	0	0
SRR6504898	2673	0	0	0	0	0	0	0
SRR6504905	7358	0	0	0	0	0	0	0
SRR6504908	173	0	0	0	0	0	0	0
SRR6504912	1682	0	0	0	0	0	0	0
SRR6504914	1778	0	0	0	0	0	0	0
SRR6504916	21716	0	0	0	0	0	0	0
SRR6504920	198	0	0	0	0	0	0	0
SRR6504923	725	0	0	0	0	0	0	0
SRR6915094	0	102	0	227	0	0	0	0
SRR6915097	0	0	0	0	0	0	269	0
SRR6915099	0	0	0	0	0	0	0	35
SRR6915101	184	0	0	0	0	0	0	0
SRR6915103	155	0	260	0	0	0	0	0
SRR6915104	2398	0	0	0	0	0	0	0
SRR6915107	119355	0	0	0	0	0	0	0
SRR6915108	4661	0	0	56	32	0	0	0
SRR6915110	308	0	0	0	0	0	0	0
SRR6915112	0	0	0	0	0	0	10	0
SRR6915113	0	0	0	0	0	0	0	887
SRR6915120	0	0	0	0	185	0	12	0
SRR6915121	743	0	0	0	0	0	0	603
SRR6915122	0	0	307	0	0	0	16	22
SRR6915123	0	0	0	0	0	0	185	0
SRR6915134	2059	0	0	31	0	0	0	0
SRR6915135	26608	0	0	0	0	0	20	336
SRR6915136	586	0	0	0	0	0	0	0
SRR6915137	856	0	0	0	0	0	0	0
SRR6915138	1722	0	0	0	0	0	0	82
SRR6915139	674	0	0	0	0	0	0	15
SRR6915142	0	0	0	0	155	0	15	0
SRR6915145	1701	0	0	0	0	0	0	0
SRR6915151	33497	0	0	0	0	0	0	0
SRR6915153	4176	0	0	0	0	0	0	0
SRR6915154	1579	0	0	28	0	0	0	0
SRR6915155	3628	0	0	0	0	0	0	0
SRR6915161	130	0	0	0	0	0	0	0
SRR6915164	168	0	0	0	0	0	0	0
SRR6915169	173023	0	0	0	0	0	45	20
SRR6915170	0	0	0	0	0	0	0	282
SRR6915172	0	0	0	0	0	0	0	2886
SRR6915173	0	0	31	0	0	0	0	0
SRR6915174	0	0	0	0	56	0	0	0
SRR6915177	0	0	0	0	0	0	548	0
SRR6915178	911	0	0	0	0	0	0	12
SRR6915179	0	0	0	0	0	0	14	0
SRR6915181	0	0	0	0	131	0	0	0
SRR6915182	0	0	0	11	0	0	0	0
SRR6915188	0	0	0	0	0	0	0	19
SRR6915189	318	0	0	0	0	0	14	63
SRR6915192	94	0	0	0	0	0	55	39
SRR6915193	227	0	0	0	0	0	0	246
SRR6915194	0	0	0	0	0	0	108	0
SRR6915195	11093	0	0	0	0	0	0	19
SRR6915196	1188	0	0	0	0	0	0	0
SRR6915200	0	0	0	0	0	0	0	55
SRR6915203	0	0	0	0	0	0	25	0
SRR6915206	3784	0	0	0	0	0	1243	0
SRR6915209	0	0	0	0	0	0	60	0
SRR6915212	0	0	0	0	0	0	30	0
SRR6915214	27599	0	0	0	0	0	19657	491
SRR6915215	405	0	0	0	0	0	0	0
SRR6915216	0	0	0	0	0	0	92	0
SRR6915220	159	0	0	0	0	0	0	0
SRR6915223	95	0	0	0	0	0	0	0
SRR6915229	104	0	0	0	0	0	0	0
SRR6915230	460	0	0	0	0	0	0	0
SRS020233	0	0	0	0	133	156	0	0
SRS020869	0	0	0	25	0	0	0	0
SRS046369-visit-2	0	0	0	12	0	0	0	0
SRS050026-visit-2	0	0	0	0	18	0	0	0
SRS064232-visit-1	421	0	0	0	0	0	0	0
SRS078665-visit-3	0	0	0	0	27	0	0	0
SRS1041145-visit-2	0	0	0	0	12	0	0	0
SRS147653-visit-2	276	0	0	0	0	0	0	0
SRS893172-visit-2	8442	0	0	0	0	0	0	0
SRS893187-visit-3	8526	0	0	0	0	0	0	0
V1.CD18.0	52	0	0	0	0	0	0	0
V1.CD20.4	494	0	0	0	0	0	0	0
V1.CD38.0	0	0	0	14	0	0	0	0
V1.CD6.4	728	0	0	0	0	0	0	0
V1.CD7.4	62661	0	0	0	0	0	0	0
V1.UC10.2	0	0	0	0	0	0	57	0
V1.UC14.1	0	0	0	28	0	0	0	0
V1.UC17.2	4350	0	0	0	0	0	0	0
V1.UC25.0	0	0	0	0	0	0	1308	0
V1.UC46.0	91	0	0	0	0	0	0	0
V1.UC47.0	5915	0	0	0	0	0	0	0
V1.UC48.0	0	0	0	0	0	0	111	0
V1.UC49.0	81	0	0	0	0	0	79	0
V1.UC54.0	0	0	0	0	0	0	0	173
V1.UC58.0	0	0	0	0	186	0	0	0
V1.UC61.0	396	0	0	0	332	21	0	0
V1.UC62.0	661501	0	0	0	485	27	0	0
